domains,helpful_weights
hartfordsportsorthopedics.com,0.24347093365728936
auchemist.com,0.630128562337854
www.healthtestingcenters.com,-0.7428658445668626
www.pain-institute.com,0.2091709907364431
m.wikihow.com,0.3718950290702352
www.europeanmedical.info,-0.009020023116129691
ekja.org,0.09458521347806546
www.jewishdigest.org,-0.3797149579633302
www.pannaturopathic.com,0.23504574062384254
therenegadenp.com,0.29074101186003626
healthymamawellness.com,-0.022296291365896552
www.nmihi.com,-0.0009728540124566411
www.starship.org.nz,-0.07773448327996921
healthprofessionalradio.com.au,-0.3018341737868714
worldbizconference.com,0.13634032916015193
www.strokebestpractices.ca,0.3167901562122281
breastfeedingusa.org,0.0631379383084563
stanfordhealthcare.org,0.12839443186636554
www.catie.ca,0.28355029098954226
www.yourwellnesspassion.com,0.21020465316535727
tcmnow.com,-0.20666340413108772
armageddonmedicine.net,-0.19331100437057436
yourcare.gq,0.15698683118434278
www.ema.europa.eu,0.20189629924481864
psychonautwiki.org,0.15381817578038112
canada-pharmacy24.com,-0.4522635152872584
www.fertilitytool.com,-0.7623437708672903
www.bisociety.org,0.3166660200958047
dyana.info,0.0881713594218523
tnfjackets.pw,0.13885778941922966
www.davincisurgery.com,0.21738412076105199
www.indianjurol.com,0.13020811930651455
pacificschoolserver.org,0.059284816995010876
www.starian94.com,-0.08366227692981903
plone.medicusmundi.ch,-0.23103866477169527
pocketdentistry.com,0.15249218734110076
sydney.edu.au,0.15273684226020245
www.health.junkieyard.com,-0.22676099569256294
itchylittleworld.com,-0.30622716114916165
www.bodyscape.biz,0.1235336011004136
www.indiaheartbeat.com,0.14826603663116014
thetoleherbs.com,-0.17481422024615065
creativecall.org,0.37023806505596424
acupunctureinyork.co.uk,-0.20502421208670552
msjonline.org,-0.25218966325147063
youngcrohns.co.uk,-0.41403073484411
www.kitsapchiro.com,-0.12256382824396651
www.fertilitycarevenice.org,-0.11017940375086985
www.renaissancehcs.com,0.18600362925158617
www.henryspink.org,-0.357140144342977
communityhyperbaric.com,-0.30313090921021696
www.parsemus.org,0.12513225999965788
what0-18.nhs.uk,0.1698094889068332
www.feel-good.today,-0.33089752992867133
www.positivhealth.com,0.28315311515518987
medcraveonline.com,-0.24910550825586752
psychcentral.com,0.7174457862134099
depressionandtreatment.org,0.6031129194571485
anesthpain.com,-0.2671962778631303
auckland-northland.cancernz.org.nz,-0.030247456434394474
hiv.imedpub.com,0.28508223083234735
www.nrshealthcare.co.uk,0.1417858589788076
www.indicatorregistry.org,0.2984835340916545
goaskalice.columbia.edu,0.29385047920358304
www.cfp.ca,-0.015984367093967236
www.wesleymooremd.com,0.40525434082955863
househealingsolutions.com.au,0.02170427695932545
www.goodhopeeyeclinic.org.uk,0.12595714929320065
explore.openaire.eu,0.2741259418113327
www.clevelandclinicmeded.com,-0.4179004775181264
www.musicteachingandparenting.com,0.06416067814189554
www.provisu.ch,-0.17617915983531607
precisionbusinessinsights.com,0.29623270784017336
cdrf.org,-0.34237843171651405
healthychildren.org,-0.029891013603947983
www.drjackschulman.com,0.21016476714246524
www.ukmeds.co.uk,0.3869141994228073
www.hindawi.com,-0.800073163422448
www.mthfrheds.com,0.12450993991632361
rimuhc.ca,0.30730583273323886
www.well-mart.com,0.20341643979521803
dsp.sbmu.ac.ir,-0.4558878378357639
www.colinbrandon.com,-0.2220298446684974
rtcm.com.au,-0.27228226689978535
hbot.ir,-0.12607405479115796
chicagoholisticmedicine.com,0.2884969482531224
rsdadvisory.com,0.2471267462425617
www.simstat.com,0.22865125167588196
www.ajtmh.org,-0.11194098474239458
www.pushdoctor.co.uk,0.029727008182798394
abproxy.gq,0.18640026570817417
eblaradio.com,0.09408963977530806
neeleyacupuncture.com,-0.1347092622060985
www.mariannegutierrez.com,0.24947495791332028
www.redwoodorthopaedic.com,0.18022067410064607
eastbayfertilityacupuncture.com,-0.16227311380056225
familyhealthonline.ca,0.08758860714476427
drugsdb.eu,0.15903873002939453
treatmentherbs.webs.com,-0.2628339449618078
parabolan.xyz,0.006590917291565659
ottawa-acupuncture.com,0.4696316562765043
www.inpractice.com,0.2809024975398312
www.fibrofiles.net,0.2860197427506622
wildirismedicaleducation.com,0.06372921003183435
universityhealthnews.com,-0.03711101136253936
womenshealthassociatesaz.org,-0.32448292672417606
rtbuilders.com,0.1316697115926345
kidney-support.org,-0.014563074195843824
transplantology.org,-0.249811352343744
www.mycentralpharmacy.com,0.2919350721503845
www.voltarol.co.uk,0.3045310732215671
www.dummies.com,0.18559987107747059
solarisdentistryandmedical.com,0.14320810574845172
www.mjdrdypu.org,0.09643977393577871
nwhn.org,0.21820828667556116
www.arthritis-unplugged.com,0.23002080187593513
www.clinicaladvisor.com,0.4214768034016148
drnancygriner.tripod.com,0.33186338739620397
ahdbonline.com,-0.23036289073354788
yeahstub.com,-0.3018798349340939
humblekingwoodendoscopy.com,0.2731269540705421
renewacupunctureclinic.com.au,-0.20421730703918634
www.trustdeeds.me.uk,0.2563928421647425
elves.michikusa.jp,0.062060119614421524
www.tldrpharmacy.com,-0.0384021252393699
clinicalprosody.wordpress.com,-0.3143743695169813
www.fertilityauthority.com,0.013458656790405131
www.aspeneducationgroup.com,0.1566442260289379
hypnotic-world.co.uk,-0.27368842813313765
www.isrctn.com,0.05702650323040005
medpolicy.ibx.com,0.6193323896344852
www.imaginis.com,0.31585986111104974
65doctor.com,0.236726410347179
www.drbodygadget.com,0.20926401798894312
www.ge-bu.nl,0.24002515059819
painandpsa.org,0.21149407817100702
medstudio.com,0.15869285241425182
keepuphealth.com,-0.12501767952596832
quizlet.com,-0.4919263051020985
www.successchemistry.com,-0.056019376576463324
www.malariavaccine.org,-0.21552504003457632
westlondongynaecologyclinic.co.uk,0.24323120646395133
www.hiras.com,0.3925412233062499
healthproadvice.com,-0.1617970258560741
www.ipsnews.net,0.11767066945977388
www.communityacupunctureseattle.com,-0.2714098850330886
healthykidneyinc.com,-0.3222492814418827
tcr.amegroups.com,0.32203950597386344
eternalminerals.com,-0.6485860594166442
livelovefruit.com,0.21158352161720836
www.aetna.com,-0.0875089812359162
isakanyakumari.com,0.40215673389287754
www.biocellmedical.com,0.14332427151006233
brainbasedcare.com,-0.02427035563793749
louisvillebones.com,-0.3056305791482175
transformhfstudy.org,0.151582073341694
www.women-health-guide.com,-0.24129902109175433
www.pnewsp.com,-0.005013325066914766
www.nephronpower.com,-0.3081632014727641
www.healthclop.com,0.250897189680702
www.big-wife.com,-0.32453048363703596
www.bestpub.com,-0.3942975291959939
coder.aapc.com,0.21705233190564804
vibeplate.com,0.5919723035205134
www.uofmhealth.org,-0.47299221309929507
acupunctureoc.com,-0.156857325988642
www.joinclinicaltrials.com,0.9384135877229325
profertil-female.eu,-0.2563697814787765
epomedicine.com,-0.011393458950410728
bowenmd.com,0.15776882366696268
www.wisegeek.com,-0.18923510127628745
www.medisave.ca,0.1584034457930393
www.peripheralneuropathybayarea.com,-0.39902219116952176
www.indianjpsychiatry.org,0.25038490424039234
pharmacypedia.org,0.031476003685606685
medref.ca,-0.00010293790533494936
www.seattlechildrens.org,-0.3809427201091698
www.herbal-supplement-resource.com,0.18154267244539277
medbroadcast.com,0.20348832313795517
www.drmirkin.com,0.17676787559272852
www.healthideas.in,0.1568703215891057
getcancercure.com,0.22035556983362656
www.annexpublishers.co,-0.22340707629438597
israel-cart.com,0.1851607533663963
www.evacupuncture.com,0.4999790846180765
memory-key.com,-0.14114361797512368
theniskinclinic.in,0.13834740530239575
eprints.nottingham.ac.uk,0.24692672779503147
www.bjfm.co.uk,-0.05471775284689035
pooyeshdarou.com,0.4969500795453429
hpvawareness.org,0.20482157581077035
www.printo.it,0.26713206894917224
bcps.edu.bd,0.0698848625260846
directorytay.info,0.23818232771289122
earthfoods.us,0.3512958067064464
www.speechtherapycapetown.com,-0.31644893856628675
www.biomedcentral.com,-0.5241680329127799
www.medigraphic.com,0.23496710124537218
www.icommunicatetherapy.com,-0.2738762332840227
www.rothenberger.cn,0.05248871867694703
ejmii.com,-0.0887702600631993
jkdoors.in,-0.2078589357343839
lucid.me,-0.170675012169424
chinesemedicinekidney.com,0.26847757029759184
fr.scribd.com,-0.08643484900289952
heas.com.au,-0.2122556018081344
www.acupuncture.org.uk,0.2444745022802301
www.toccochiro.com,0.20906875846920792
www.psychvisit.com,-0.11702552513045701
thediabeticnews.com,0.2109835130816731
www.lungcancercoalition.org,0.24558196054753603
mendafter.com,0.21417361350493822
www.myosteoteam.com,-0.06827729365531496
www.reproductivefacts.org,-0.061385064568443046
factcats.org,0.32286919779390916
patients.oslerthoracics.ca,0.1925965709335657
www.drugguide.com,0.20551478049200964
www.chemeurope.com,-0.4328340965610273
www.cmaj.ca,-0.5667182618518756
indiraivf.com,0.12727603057792336
www.techny.us,-0.3392170589898456
pdq.cicams.ac.cn,-0.058265825602583365
fibromyalgia.newlifeoutlook.com,0.13794365579519483
zopiclone.eu,0.16854106531216048
www.bonjourjolie.com,-0.16173259444784313
holistic-alternatives.us,-0.2743315888039911
www.scottfischermd.com,0.18974757913717288
globalhealthnewswire.com,-0.2356710583611694
ecronicon.com,-0.4036893159089131
medicpdf.com,0.14474636015161035
medicalxpress.com,0.3349333377629587
www.greatplainslaboratory.com,0.23862038832040142
www.drugbank.ca,1.5179865850403402
www.huggies.com.au,0.3710920831463374
www.divine-mama.com,0.2984013727898609
www.actnjournal.com,-0.2711062180306342
www.ninanhealing.com,-0.2064327648794491
www.fr.convatec.ca,-0.36457953640687063
kinobub.cf,0.15629928005359758
www.pskc.net,0.0013113423571418006
calpoison.org,-0.1412734281535222
www.carsonchiropractic.com,0.20906875846920792
11motors-club.info,0.14817142268340933
www.uwhealthkids.org,0.03237218568082932
www.pbs.gov.au,-0.07078179340958032
jeffreydachmd.com,0.16707428993053539
www.drugood.com,0.33728470414115796
www.orientalacupuncture.ca,-0.26664231696920115
genomediscovery.org,0.20626661011289446
breastfeedingoutsidethebox.libsyn.com,0.366153755537747
healthmegamall.com,-0.30849671611969404
www.environmentmemo.com,0.1377594023917736
www.abawifit.com,0.1417874922820984
notadrug.com,-0.26749272988812567
journalsblog.gastro.org,0.12967830226417162
www.rxnoprescription.com,0.746011718836441
hghtherapydoctor.us,0.23642936741007
assuta.clinic,0.07019964333736123
www.acupuncture.edu,-0.27269054378319946
www.searchbeat.com,-0.288699206831593
www.saverxcanada.to,0.1737846297240093
medicalresearch.com,-0.29877760200897535
www.fauxvirus.com,0.18404757971295566
medhelpsis.com,0.4962418972880871
bestbets.org,0.553771049924267
www.medicineshoppe.com,0.2648200564551373
www.dramandabrimhall.com,0.23400806158062262
www.rheumatologyadvisor.com,0.4232543472560454
lpi.oregonstate.edu,-0.3757085545415142
clinicaltrials.gov,1.054576505358964
bronchitis911.info,-0.7961995884701284
medicalnews.me,-0.30579574853292174
loccoritoro.com,0.19402276565152293
www.rejuvenation-science.com,-0.2564129034562584
rx24drugs.com,0.20465893790368395
neubria.com,-0.20919910097759886
tbitalk.weebly.com,-0.45548616379112616
www.psychiatricdrugs.net,0.7124185517736656
md-uk.com,0.6448197946029496
ru.all-parasites.com,0.01675384844118246
www.experia-usa.com,0.18700700676366977
www.medformula.com,0.25719483403676324
eviralhepatitisreview.org,-0.21778666805590668
pdfmedarticles.com,0.4400843233884391
blog.pdihc.com,0.18836653607189058
www.orthopaedicweblinks.com,0.32481563394709434
www.conehealth.com,0.5569956735616981
www.anxietycentre.com,-0.6075499466267616
xaquil.com,0.2554099629638188
www.drug.education,0.19574357878851195
www.chidnguyenmdpa.com,0.09980174417742006
www.arizonaadvancedmedicine.com,-0.287301017760482
www.beyondchiropractic.ca,-0.20464165501387793
bettercare.co.za,0.24059318985106454
www.guidelinesinpractice.co.uk,-0.04831337757798663
www.celltrion.com,-0.40858639202923597
profiles.ctsicn.org,0.2104937942104274
www.hearingsol.com,-0.1997024467635463
drug.wellingtonicu.com,0.09925752294513991
healthgap.strikingly.com,-0.18894660012802705
diagnosticpathology.biomedcentral.com,0.2107741515342583
totalhealth.co.za,-0.034147794821613654
www.ritwikagrawal.com,0.15337260133029254
evidentlycochrane.wordpress.com,0.4909609043516639
www.mims.co.uk,-0.33200326757537435
npplweb.com,0.14361680332715646
nerdcat.org,-0.08841631836482583
medex.com.bd,0.09955942986454927
www.mindmate-app.com,0.15298860718485507
www.mimitlibrary.org,0.13571896640523287
hbot.com,-0.2762588828882513
www.euleio.pt,-0.4615620159150448
nutritionreview.org,-0.262609507015216
willywangstory.com,0.004739877536539372
www.freeukvouchers.co.uk,0.26851705069546133
www.concordhospital.org,0.18602454779299848
www.foodforthebrain.org,0.26097815672079644
en.poshtibanpress.ir,-0.23250698300787134
physicalliteracy.ca,0.07190741736089606
considerations.bmj.com,0.004767564539265153
newjerseyiscorrupt.com,0.11218488772491912
www.jbmusictherapy.com,0.3101291683937482
profiles.ucdenver.edu,0.34492785705643975
www.naturalhealthperth.com,-0.2678292809964385
www.jpharmacol.com,0.0525053532216077
www.biotemedical.com,-0.2111890558721764
txliver.com,0.27420824527352866
physio-pedia.com,0.373959605854152
www.yinovacenter.com,-0.15899343158956708
atwww.cysticfibrosis.org.uk,0.3063795590116819
m.greenmedinfo.com,0.05700476200370706
www.respiratorytherapyzone.com,0.1783141176038933
