domains,helpful_weights
hartfordsportsorthopedics.com,0.252144797749371
auchemist.com,0.623134915919969
www.healthtestingcenters.com,-0.6136761702602478
www.pain-institute.com,0.1908831332308264
m.wikihow.com,0.21158945318567624
www.europeanmedical.info,-0.032080864433836384
ekja.org,0.11080925920712889
www.jewishdigest.org,-0.33055057069819443
www.pannaturopathic.com,0.06570296549059955
therenegadenp.com,0.2536243162003076
healthymamawellness.com,-0.07093018441693671
www.nmihi.com,-0.14510517695040978
www.starship.org.nz,0.11311596871838195
healthprofessionalradio.com.au,-0.26616000818426916
worldbizconference.com,0.11929176975194537
www.strokebestpractices.ca,0.28563767759263564
breastfeedingusa.org,-0.0823237359390764
stanfordhealthcare.org,0.10239070120745303
www.catie.ca,0.2667766370459336
www.yourwellnesspassion.com,0.18596183003909303
tcmnow.com,-0.19670254352920702
armageddonmedicine.net,0.005752879008491405
yourcare.gq,-0.016858893801546513
www.ema.europa.eu,0.18715962642913234
psychonautwiki.org,0.13492343277874055
canada-pharmacy24.com,-0.38501503796017505
www.fertilitytool.com,-0.5568180554314315
www.bisociety.org,0.29824138442737824
dyana.info,0.3088732214824306
tnfjackets.pw,0.13128861854227536
www.davincisurgery.com,0.19192146598268037
www.indianjurol.com,-0.00872869996592064
pacificschoolserver.org,-0.03355431402002017
www.starian94.com,-0.039840450424505486
plone.medicusmundi.ch,-0.19730050939500585
pocketdentistry.com,0.1410326817536206
sydney.edu.au,0.1323633510301415
www.health.junkieyard.com,-0.20049123999356502
itchylittleworld.com,-0.21122078528089194
www.bodyscape.biz,0.11484964530684463
www.indiaheartbeat.com,0.11309081296430491
thetoleherbs.com,-0.10788257857365693
creativecall.org,0.3317709326932401
acupunctureinyork.co.uk,-0.19583445019315274
msjonline.org,-0.26293211749481604
youngcrohns.co.uk,-0.32014048714174703
www.kitsapchiro.com,-0.15938416348563997
www.fertilitycarevenice.org,-0.27283512647554065
www.renaissancehcs.com,0.17427483394446566
www.henryspink.org,-0.28429347007744477
communityhyperbaric.com,-0.31376730846816
www.parsemus.org,0.1316501129244023
what0-18.nhs.uk,0.18677515716256884
www.feel-good.today,-0.2100967817224511
www.positivhealth.com,0.25193127834737583
medcraveonline.com,-0.2365001727962354
psychcentral.com,0.6645885910504
