domains,helpful_weights
healthbase.biz,-0.2481410941516186
www.arthritis-unplugged.com,0.3117017547306583
willywangstory.com,-0.20159998657569722
revivecenters.com,-0.2512050768221993
hypnosis.bc.ca,-0.4261671500251822
beyondwellness.com,0.4962489960810551
www.injury.com,-0.2159060625811251
www.essaytown.com,-0.18710185256051243
www.boulder-colorado-acupuncture.com,-0.11952749736141526
www.pizzanews.co.uk,0.2163927122532775
eternalminerals.com,-0.6270028865966372
www.kidneybuzz.com,-0.270573764742786
www.starian94.com,0.04566514799718417
medstudio.com,0.17496837457865044
www.adamkempfitness.com,0.44292165648287274
explore.health,-0.5083310634590246
eye.hms.harvard.edu,-0.17273840738113902
hotellatiendona.com,-0.11803510899189862
modafinilxl.com,0.24458633123402615
geekvalley.info,-0.28868047797206947
www.mshealthuniversity.com,-0.2445146447597497
epilepsytreatmentdrugs.com,-0.0361383165570826
heas.com.au,-0.14799884040979078
clinicalnews.org,0.1592863141742823
www.hepctip.ca,0.14728187587630098
www.practicalpainmanagement.com,-0.1615003692265956
www.iavireport.org,0.11120131953296998
bestacupunctureorlando.com,-0.11752098905030488
www.bjfm.co.uk,-0.02207010867789521
www.robertrubinmd.com,0.03660504165632527
humblekingwoodendoscopy.com,0.2914039367576749
hbot4u.blogspot.com,-0.2503535744555281
wikifr.wordpress.com,-0.20922881071931013
naturalparentsnetwork.com,0.3134904538017913
www.fronzutolaw.com,-0.2040429925099399
www.loveyourlegsagain.co.uk,-0.3386603846200747
cidpusa.org,-0.28999610786500907
gynecolsurg.springeropen.com,0.31880885256659464
libvets.ning.com,0.11184930977131807
60q.info,-0.28727957816804534
www.drug.education,0.22268844387658138
www.southeasternretina.com,0.10053566255125468
litfl.com,0.11964202359707349
thecuriouslactivist.wordpress.com,0.1397196321917719
www.dog-health-guide.org,0.36608017766964285
jkdoors.in,-0.35969122484115174
www.heartfoundation.org.nz,-0.16419562121159792
entpa.org,0.10693563127936889
lra.le.ac.uk,0.09665288060633062
bmcophthalmol.biomedcentral.com,0.5979725656069297
quarkpharma.com,-0.38945179815030767
klinik-am-ring.de,0.35499272330441894
andolex.co.za,-0.07067596626665984
homeopathictreatment4u.com,0.15992155414470383
antibioticwise.ca,0.2788114635076456
www.studyblue.com,-0.7010987754322002
dailymed.nlm.nih.gov,-1.0447905555120112
www.boltburdonkemp.co.uk,0.3171342350038321
www.pediatricsciences.com,-0.06870571535108182
www.environmentmemo.com,0.12884071333788322
sleepydust.net,0.2478912586592431
bodyandhealth.canada.com,-0.036229505313552256
www.musicteachingandparenting.com,0.14919700386933044
mednews.com,-0.10381220546467242
croydonherbalhealth.com,0.024863100979142905
www.orthopaedic-surgery-paris.com,0.2894396733905417
taseerdawakhana.com,-0.21100299083370383
cerebralpalsygroup.com,-0.26064291746361146
idahotherapy.com,-0.313340006924027
www.draliabadi.com,-0.32920755623595993
www.domarcenter.com,-0.11617297035424012
www.psadocs.com,0.22737664152708087
www.lybrate.com,0.12105854502762396
drugcentral.org,-0.06588617398312648
www.biomedcentral.com,-0.39030603201731134
www.uspharmacist.com,-0.19417346192209248
www.psychologytoday.com,0.029983313699774645
familytreeacupuncture.com.au,0.17204466328516865
www.vchri.ca,0.2838594710667282
experts.mcmaster.ca,1.8268554958903136
www.natap.org,0.1901554319247868
www.northraleighpediatrics.com,0.13598714983146748
business-foreclosure.com,0.22419788681279648
brain-injury-resource.com,-0.23712410436835218
ww5.komen.org,0.1662759031175658
keepuphealth.com,-0.0047658038217582655
www.drrichardnass.com,0.09962181271085194
www.cheapmedicineshop.com,0.46477800189859786
nutritionguide.pcrm.org,0.6037758280422941
matchmyrx.com,-0.006822658579124009
www.globalholisticnetwork.com,-0.21346601206198051
www.guwsmedical.info,0.06893270997040633
centrehyperbare.com,-0.18771207314815092
www.patientslikeme.com,0.09448503026518215
www.digitalnaturopath.com,0.436939177807771
www.acupuncture-points.org,0.17850976042343591
bcps.edu.bd,0.06227262594337665
zapatosmx.com,0.23141577933346213
pharma-doctor.com,0.25019912010340317
femalehealthmadesimple.com,0.07774256009867055
paindr.com,0.16408107401673558
www.tipdisease.com,-0.022466855132027855
www.spine-health.com,0.309124634658489
www.renaldiethq.com,0.26330229373010355
www.myentspecialist.sg,0.16078479926101222
300mb.info,0.1767110250187186
pigue3d.tk,-0.23879988725599294
inpharmation.in,0.1687963174904748
masoumimedical.com,0.12243442583794016
www.greenmedinfo.com,0.18106300936118183
clinicalupdates.randyamy.com,0.10633701050623343
www.emporiapresbyterianmanor.org,0.1798553034215036
www.physique48.org,-0.3943190706271405
www.cochrane.org,2.785983253503612
www.salinapresbyterianmanor.org,0.17765227156196167
www.mycerebralpalsychild.org,0.027609932929480177
www.vsijournal.org,0.3550819608501109
naturalnews.com,-0.20975041092037752
www.ogh.org,-0.21505324228523065
reportshealthcare.com,-0.18647499882655466
drchetandeshmukh.com,0.13455235686297187
www.supplementdb.org,0.28676383289774593
physicalliteracy.ca,0.02025824976682191
tropmedhealth.biomedcentral.com,-0.06230610485124333
www.eurekalert.org,0.09234236609452892
stageonherr.net,-0.20658655703756343
www.perrinmd.com,0.2184856724504337
www.heal-with-acupuncture.com,0.22847688830689847
mokemagnetic.com,-0.195281674535219
www.woodlandhillspharmacy.com,0.22411534866684935
acphospitalist.org,0.18050609334325143
www.outofedeninternational.com,0.27264315570741193
www.radiologyinfo.org,0.04761437853579436
purechiropractic4u.com,-0.309814905032298
www.mycanadianpharmacyrx.com,0.3370301728822084
www.mydr.com.au,-0.4890966716641703
www.yourphysio.org.uk,-0.16266855003753336
transformhfstudy.org,0.14957589043870903
www.dementiacarecentral.com,0.13298651510609108
naturalsociety.com,0.5821460493937786
www.beatalewismd.com,0.24573520174166125
www.nextavenue.org,-0.15889379399083067
aceflybye.com,0.17353669581551465
kidney-cares.org,-0.28770789612667663
www.mynaturespantry.com,-0.42760713902190683
transplantfriends.ning.com,-0.2798454912507624
www.njorthoinstitute.com,0.3933866264154674
www.saverxcanada.to,0.18214966512320802
tournamentsinpoker.com,0.24944394563250297
www.convatec.co.kr,-0.3156099237511258
headwayeastlondon.org,0.1496562253148591
www.speechtherapycapetown.com,-0.3243597658177423
deciccoacu.com,-0.12062674254904082
mizzouem.wordpress.com,-0.3475269630944107
www.foxnews.com,0.29651989139264306
www.convatec.nl,-0.3155704268293486
www.inflammation-information.com,-0.289467121271048
www.healthrenewal.co.za,0.2908691006062963
cco.amegroups.com,0.2116203195365512
pediatricsnationwide.org,0.2215893726644912
medicaments.tips,0.20185141991402936
www.northshore.org,-0.7141120325716576
repository.ubn.ru.nl,-0.2958918746393549
empharmd.com,-0.13405275521906335
www.e-pharma.com,-0.18741109948353046
www.mountainhp.ca,0.20858772857783897
www.fr.convatec.ca,-0.3156099237511258
www.reusbarcelona.com,0.20624377335486319
www.endofound.org,-0.11926179081305292
www.pharmacologicalsciences.us,-0.22899971915237638
www.shadygrovefertility.co.uk,0.11624896559454538
louisvillebones.com,0.16498996793994009
peachyessay.com,-0.7618911258992777
www.eyeworld.org,-0.2570899498445929
www.sydneyshoulder.com.au,0.33772124495790795
www.productrankers.com,0.3140604388777822
www.youdrugstore.com,0.25665887710208096
www.milliman.com,-0.2106248188649013
stimulife.blog,-0.018964936681793967
joyfulaging.com,0.1129081802106205
www.ermasnutritioncenter.com,0.43474830383347585
med.stanford.edu,0.05719081763099236
www.badgut.org,-0.34980572880525507
www.campingfrombork.pl,0.493301310186569
jerrymondo.tripod.com,-0.08937908819013485
rtbuilders.com,0.16358977818584053
www.cuteness.com,0.3225997723221694
broomeoncology.com,0.2793860780726463
fpnotebook.com,-0.024348258309558016
www.ectrx.org,0.15881041916145744
www.vynehealth.com.au,-0.11791189497409879
papaa.org,0.33522821920609147
www.gabatin.com,0.22410354568166335
menfertility.org,0.19652105500197992
www.onhealth.com,0.5002571970050802
hpvawareness.org,0.22156708477079212
getcancercure.com,0.17963809913828868
parentsdontfret.net,0.17362934407468075
www.health-international.net,-0.3769932599267082
jphcs.biomedcentral.com,0.16866003767387402
www.oatext.com,0.2107464738531217
www.tirupatiacupuncture.com,-0.05601039216378459
www.aogdalton.com,-0.34511735253040476
panafrican-med-journal.com,-0.5782134941039363
ebmh.bmj.com,0.20741146004796363
www.symptoms101.com,-0.1407181708645124
ecronicon.com,-0.43802101406815863
www.handsurgery.com.sg,0.2705194304200391
www.basicfoodsmarket.com,0.43474830383347585
hepatitisc.hcvadvocate.org,-0.0741402988943519
advancedeyehospital.com,-0.11262351473934197
drgindi.com,0.17266151117949663
www.hopkinsarthritis.org,-0.5322358181724343
findmeacure.com,0.19397654140236376
w.cysticfibrosis.org.uk,0.29727028810092915
ukconsultantcardiologist.co.uk,0.16633366758498358
www.firstdaytoncyberknife.com,-0.20764750656909253
dementianews.wordpress.com,0.2040726211495327
www.menopause.org,-0.061010170996964215
jhoponline.com,-0.2042719659277885
www.hse.ie,-0.12783583335408102
www.cerebralpalsylawdoctor.com,-0.29232100771782654
eurekalert.org,-0.21537806692795208
arthritis-research.biomedcentral.com,0.10774772170038432
blog.texasliver.com,-0.24828927564526113
blogs.davita.com,0.3246058639550968
makedementiayourbitch.com,0.08571307598616512
www.minapharm.com,0.19063207388891668
www.cenacletreatmentcentre.co.uk,0.0018379046977962457
shanghaiarchivesofpsychiatry.org,0.22762414237788217
websurg.com,0.556638033560392
www.news-medical.net,0.46583906825147114
advancingyourhealth.org,0.21936525958039635
www.teamupagainstcancer.com,0.2081234428352107
www.drlox.com,-0.3463641035622265
www.hypertc.com,-0.2514746464499632
bmcpediatr.biomedcentral.com,0.1407783131561322
dramrajaniblog.wordpress.com,0.12149809471397947
ithacafirstag.org,0.2608054992514867
www.usatrustpharmacy.com,-0.462436126265113
www.arthritisresearch.us,-0.30687279510136783
arizonaheartandlung.com,0.22594353231959152
www.healthgrades.com,0.3777852420918611
www.cypressfineart.com,-0.07392520321756332
sochfoundation.org,0.17967980243875725
supportbreastfeeding.wordpress.com,0.33142397720326405
megavideostreaming.eu,0.4644328824471402
lungevity.org,0.18197851829702158
www.phacanada.ca,-0.23296328405238592
www.hughmacpherson.com,-0.21352236357182083
orlandoacupuncture.com,0.12990280397750606
creatingafamily.org,0.3117489219358067
api-bridge.azurewebsites.net,0.19084087769007196
www.sydneycare.com.au,0.2357031121068438
pulmonarychronicles.com,-0.6358955484657282
aromacare.com.au,0.18361589534819597
www.linkedbd.com,0.15263118701961637
floweressencearomatherapy.com,0.1853080854912639
www.allmedicalnews.com,0.17680855093059047
www.4truth.ca,0.12100634171865522
www.med7health24.com,0.18066914162102088
whatpressis.com,0.037436303241462465
legalherbalshop.wordpress.com,-0.00680061807786341
lakshmifertilitycentre.com,0.10191057708388448
www.guidelinecentral.com,0.5715432984801072
www.karnatakaanaesthj.org,-0.22201670588727082
www.cglawoffices.com,-0.23221199563996717
www.bodylogicmd.com,0.03751342696477346
www.advilaide.com,0.2651380928448726
www.gynaecologistwindsor.co.uk,0.3325702330688965
www.drjackschulman.com,0.19826695827333887
www.pain-institute.com,0.261175559061513
medpolicy.ibx.com,0.6547358081348189
www.alzcaresupport.com,0.18411375296653965
www.bigapplepoweryoga.com,-0.014628685870094
elmanhypnosis.com,-0.35268555543965946
onthewards.org,-0.07806121713907893
cancerireland.ie,0.1894064581799041
www.acpinternist.org,-0.13786900128268398
scholars.duke.edu,1.1856301560672584
www.cadth.ca,0.42649122351229324
vipdoubler.com,0.11332985693622732
www.foundationalmedicinereview.com,0.2887443217261014
www.curefacts.com,0.11355216004257762
www.japsonline.com,0.2847886688695388
www.flpnr.com,-0.20779114854201727
www.midwesthealthfoundation.org,-0.19837215219457557
yorkshirecancerresearch.org.uk,-0.2121352075017326
estudiodiar.com,-0.036428745148264705
truemedmd.com,0.17471842563702267
care.diabetesjournals.org,-0.046750651503337584
www.techny.us,-0.4595239248472834
whitepapers.online,-0.0872120391094752
www.reviewofoptometry.com,-0.1534218237451817
www.jameslaidds.com,-0.42651586168746025
b-ok.xyz,0.18198757014623124
blog.topekapresbyterianmanor.org,0.17473145555595224
renalfellow.blogspot.com,-0.27999983356088304
betablog.org,0.4420371242292914
www.cbd-king.net,-0.2833561103770613
tajdearobpharma.com,0.21204272054598433
www.cancer.gov,0.10128506772603203
werpurple.org,0.032919091315146976
scholars.uab.edu,-0.38848366671357965
www.infokid.org.uk,-0.2897659567641247
yourpainspecialist.com,0.2018826296812365
www.symcat.com,0.2076828305509741
www.tabletsmanual.com,0.20069379688417854
mupirocin.drugsforcare.com,0.1819019725091632
alternativemusculartherapy.com,-0.00971815002373341
pinestreetfoundation.org,-0.15258419287272856
www.researchatlanta.org,-0.38197441292749484
weblerim.com,0.22004155352042812
coreem.net,-0.08564294606538918
www.everydayhealth.com,1.650937885490717
bronchitisherbal.info,-0.6598757184334918
smartypance.com,0.15290451298078417
www.cms.gov,0.1580800537383859
www.acupuncturecoffsharbour.com.au,-0.11854954224777113
pongpdf.com,-0.18915937291088925
sandiego.networkofcare.org,0.26714950468574455
www.jgl.hr,-0.100052227393883
dogcare.dailypuppy.com,0.2326200966213758
www.rxlist.com,1.0607751626227713
thcscience.wiki,0.8983828400163354
www.contac.com,0.12232385653712917
hcv-trials.com,0.012549337187798793
www.peripheralneuropathybayarea.com,0.11835549329446333
www.medstargeorgetowncancer.org,0.020285827723218113
premiermedgroup.org,0.17768413085346266
cityofbolivar.info,-0.2775594705501252
www.circadin.com,-0.13626027717259975
www.jrnm.in,-0.32012376772489554
augustahealthspecialists.com,0.29253579600717644
accesscardiology.mhmedical.com,0.35618123813852465
www.cancer.org,0.34524685496162916
purecinnamon.wordpress.com,0.2911647061126381
www.findanexpert.unimelb.edu.au,0.1988649096323756
m.kidney-cares.org,-0.28770789612667663
thailabonline.com,0.42236325811930076
www.newlystar-medtech.com,0.2220669775311432
en.wikipedia.org,-0.2945900498553209
cancerres.aacrjournals.org,0.15366184630092133
neurosciencenews.com,-0.12168598459923124
familyhealthonline.ca,0.11867369240286811
rimuhc.ca,0.2857248227087855
blog.thebristal.com,0.17696076422577076
www.ndcn.ox.ac.uk,0.09767260306172486
americanatheart.us,0.09744480869155919
ukfibromyalgia.com,0.22690645412651592
www.childhealth-explanation.com,0.08958231636316456
tbilaw.com,0.2986780191089203
www.cfireland.ie,0.29388149502442834
thedrugclassroom.com,-0.05781359987374825
hbot4u.com,-0.2429972300967799
www.malacards.org,-0.7330810585271498
www.mentoringinibd.com,-0.7857877464677455
www.kup.at,0.3283767923873131
dspace.itg.be,-0.2723464086785904
thelongevityspecialists.com,0.24528990687737598
rebalancetoronto.com,0.16220225441791902
www.cmaj.ca,-0.6122707339969766
webmail.lymphedemapeople.com,-0.16990763657535976
www.csuchico.edu,-0.3262426740478922
letzhealthy.com,-0.18388228874764406
bipolarnews.org,-0.24448923061553465
medex.com.bd,0.15170425287014072
targ.blogs.bristol.ac.uk,-0.6498540838602623
peconicpediatrics.com,0.1734471864266962
emcrit.org,-0.0798281276691519
www.mendeley.com,0.18165844216254104
www.southwellacupuncture.co.uk,-0.24346566047087484
pacificschoolserver.org,-0.04305055070384993
www.imsmed.org,-0.19354820810457418
drcalapai.net,0.22631081952410348
www.medznat.ru,0.32719845246121443
www.inhousechemist.vu,-0.37674731008022
anesthesiology.pubs.asahq.org,0.36435416736388326
worldofmagnets.co.uk,-0.19993157506669382
www.rateadrug.com,0.1657979772493617
chipur.com,0.23424616888090563
www.essentialevidenceplus.com,-0.17104140598762835
www4ru.dr-rath-foundation.org,-0.42910383456591594
www.anntan.com.sg,-0.28263779476105294
www.actnjournal.com,-0.24227075474457363
symptomscausestreatmentprevention.blogspot.com,0.2560526172427187
caregiverrelief.com,0.18511261383524794
symptomsbronchitis.info,-0.5222323872663843
globalnews.ca,-0.31444220329410394
www.lineaalimentos.com.br,0.22510784838328493
ari.cochrane.org,-0.2539075067390376
www.downtown-pediatrics.com,-0.03519955894869838
www.annexpublishers.co,-0.19595306954854466
www.clinicalpainadvisor.com,1.1191350478069182
www.nursinginpractice.com,0.17330138172875606
www.optimallivingdynamics.com,-0.3034716780192516
www.sepalika.com,-0.3505611901366346
www.csuf-phoenix.com,0.2180788534394696
hepatmon.com,-0.09771607647146102
psychology.wikia.org,-0.13431177722573004
shysky-ivil.tripod.com,-0.316492719428304
terrapinagrada.co.uk,0.17762778670660545
www.nobleeyecare.in,0.0037698312460141886
breastfeedingoutsidethebox.libsyn.com,0.32216660339336056
www.millerandzois.com,-0.14943299046470637
www.londonwellwomanclinic.co.uk,0.568690599812058
wounds.cochrane.org,-0.23736592046199512
www.wegenersdisease.co.uk,-0.3547727134354385
www.naturalremedyfordepression.org,0.47946435059537396
lamorindapeds.com,0.04856654009220688
englishrosesuites.com,0.18497732934888633
www.crohns.org.uk,0.27338919446367377
healthfortnight.com,-0.17063548639036674
www.livestrong.com,0.5678358731831465
www.agfmanu.com,0.2668139449888758
