domains,helpful_weights
hartfordsportsorthopedics.com,0.35432452524016317
auchemist.com,0.8905648608379673
www.healthtestingcenters.com,-0.8025768869854509
www.pain-institute.com,0.25748560144712834
m.wikihow.com,-0.14504231515487523
www.europeanmedical.info,0.22530876481132314
ekja.org,0.10578153720132732
www.jewishdigest.org,-0.38871752591197656
www.pannaturopathic.com,0.007492985523860849
therenegadenp.com,0.2913032127093625
healthymamawellness.com,0.13797100527931255
www.nmihi.com,0.1660321111877638
www.starship.org.nz,0.12222775739118383
healthprofessionalradio.com.au,-0.40645696857245855
worldbizconference.com,0.15872033174098088
www.strokebestpractices.ca,0.30091341871362265
breastfeedingusa.org,-0.21283663858620894
stanfordhealthcare.org,0.26808213237559225
www.catie.ca,0.4138136809324313
www.yourwellnesspassion.com,0.2818886116262786
tcmnow.com,-0.23781152298832825
armageddonmedicine.net,0.2767051571731516
yourcare.gq,-0.3976244123707533
www.ema.europa.eu,0.03230089340585296
psychonautwiki.org,0.15301717543141907
canada-pharmacy24.com,-0.6713697998714852
www.fertilitytool.com,-0.4591056723321527
www.bisociety.org,0.3522009785306446
dyana.info,0.44789081175179724
tnfjackets.pw,0.22436204007469432
www.davincisurgery.com,0.21979872854525653
www.indianjurol.com,0.3353002962318624
pacificschoolserver.org,0.14398125005167484
www.starian94.com,-0.1534489416449986
plone.medicusmundi.ch,-0.26647782661370345
pocketdentistry.com,0.21304206966768124
sydney.edu.au,0.08204661795605563
www.health.junkieyard.com,-0.39099679244556323
itchylittleworld.com,-0.20104695720491508
www.bodyscape.biz,0.12817191057114183
www.indiaheartbeat.com,0.37044239276534824
thetoleherbs.com,-0.19777370817377973
creativecall.org,0.4700324120616448
acupunctureinyork.co.uk,-0.23061662401506364
msjonline.org,-0.43157224736873795
youngcrohns.co.uk,-0.4650279114279846
www.kitsapchiro.com,-0.185262598786163
www.fertilitycarevenice.org,-0.316997899333125
www.renaissancehcs.com,0.22152564431082378
www.henryspink.org,-0.22746336609317552
communityhyperbaric.com,-0.4718738653616003
www.parsemus.org,0.08841258102612892
what0-18.nhs.uk,0.2290555876825806
www.feel-good.today,-0.181422748327733
www.positivhealth.com,0.29109611693227866
medcraveonline.com,-0.35568982866676746
psychcentral.com,0.5863765807025271
depressionandtreatment.org,0.6236864719197792
anesthpain.com,-0.5056040813144658
auckland-northland.cancernz.org.nz,-0.2903495324959024
hiv.imedpub.com,0.4049436624781621
www.nrshealthcare.co.uk,0.11154321238327744
www.indicatorregistry.org,0.4381579482316292
goaskalice.columbia.edu,0.40379692954280755
www.cfp.ca,-0.042034190800900324
www.wesleymooremd.com,0.15540876875659024
househealingsolutions.com.au,-0.045309608987901866
www.goodhopeeyeclinic.org.uk,0.057047824421900324
explore.openaire.eu,0.39067307398177203
www.clevelandclinicmeded.com,-0.3426146858740392
www.musicteachingandparenting.com,0.0217773536392426
www.provisu.ch,-0.39741038007173485
precisionbusinessinsights.com,0.3180957503664291
cdrf.org,-0.24404390587771635
healthychildren.org,0.046450544569011674
www.drjackschulman.com,0.19436102479414138
www.ukmeds.co.uk,-0.15236552675153273
www.hindawi.com,0.13049308171354476
www.mthfrheds.com,0.16801918647486028
rimuhc.ca,0.33285831304094815
www.well-mart.com,0.24054105807217419
dsp.sbmu.ac.ir,-0.5032382574597956
www.colinbrandon.com,-0.11832986126789513
rtcm.com.au,-0.2716415933336579
hbot.ir,-0.3130936852842452
chicagoholisticmedicine.com,0.309477839322431
rsdadvisory.com,0.3252017715846776
www.simstat.com,0.4053153757839026
www.ajtmh.org,-0.1402138581649929
www.pushdoctor.co.uk,0.18840821013284073
abproxy.gq,0.2462156292908594
eblaradio.com,0.11357842129633139
neeleyacupuncture.com,-0.1379920048143446
www.mariannegutierrez.com,0.2822775218695806
www.redwoodorthopaedic.com,0.4561197767308246
eastbayfertilityacupuncture.com,-0.16034408847691722
familyhealthonline.ca,0.1009494705213984
drugsdb.eu,0.1229120195441792
treatmentherbs.webs.com,-0.26517631318495133
parabolan.xyz,-0.06877781785243295
ottawa-acupuncture.com,-0.11801327701342364
www.inpractice.com,0.34082125510959105
www.fibrofiles.net,0.28396499449334905
wildirismedicaleducation.com,0.40007974093493837
universityhealthnews.com,-0.0886228024821177
womenshealthassociatesaz.org,-0.5377241389535055
rtbuilders.com,0.21354844295845743
kidney-support.org,0.051419420182679955
transplantology.org,-0.17337658735802963
www.mycentralpharmacy.com,0.29522929132023745
www.voltarol.co.uk,-0.04283063279735118
www.dummies.com,0.2128679593990105
solarisdentistryandmedical.com,0.15279685480926347
www.mjdrdypu.org,0.12114300633630601
nwhn.org,0.24744375871885532
www.arthritis-unplugged.com,0.3592748963036782
www.clinicaladvisor.com,0.2737803256887529
drnancygriner.tripod.com,0.2704705276890774
ahdbonline.com,-0.29215555689946543
yeahstub.com,-0.46202644676847643
humblekingwoodendoscopy.com,0.28256173837131326
renewacupunctureclinic.com.au,-0.22258328825321405
www.trustdeeds.me.uk,0.24570367099138482
elves.michikusa.jp,0.08237439360255622
www.tldrpharmacy.com,-0.30138887778525464
clinicalprosody.wordpress.com,-0.32744952518491743
www.fertilityauthority.com,0.1511631505047805
www.aspeneducationgroup.com,-0.022618290122553453
hypnotic-world.co.uk,-0.30822845448875735
www.isrctn.com,0.8233325514135592
medpolicy.ibx.com,0.7359010391340919
www.imaginis.com,0.5086551301441405
65doctor.com,0.4042027692365985
www.drbodygadget.com,0.2731099453916282
www.ge-bu.nl,0.2815218168687408
painandpsa.org,0.25213349775190036
medstudio.com,0.23297770030601136
keepuphealth.com,-0.15696342889219278
quizlet.com,-0.5089368769845638
www.successchemistry.com,0.014256615329989127
www.malariavaccine.org,-0.27147390924230685
westlondongynaecologyclinic.co.uk,0.44329352901433305
www.hiras.com,0.4551949995797848
healthproadvice.com,-0.012958451968600428
www.ipsnews.net,-0.025651458580354232
www.communityacupunctureseattle.com,-0.2771436096824637
healthykidneyinc.com,-0.4387289592428667
tcr.amegroups.com,0.3166473571926617
eternalminerals.com,-0.8739743945499823
livelovefruit.com,0.23635347624295955
www.aetna.com,0.09322541613139648
isakanyakumari.com,0.4780896862935149
www.biocellmedical.com,0.3304716272606862
brainbasedcare.com,0.03745465317113293
louisvillebones.com,-0.20227120682080182
transformhfstudy.org,0.19732544869109564
www.women-health-guide.com,-0.27991587167488574
www.pnewsp.com,-0.06891172271532012
www.nephronpower.com,-0.3228584182841958
www.healthclop.com,0.2603430233359105
www.big-wife.com,-0.5094651370911023
www.bestpub.com,-0.3836561777524319
coder.aapc.com,0.47095381004402515
vibeplate.com,0.9384444325323608
www.uofmhealth.org,-0.46166286572594956
acupunctureoc.com,-0.15565533919338104
www.joinclinicaltrials.com,1.5542541926952687
profertil-female.eu,-0.37980894127125175
epomedicine.com,0.02638945831820237
bowenmd.com,0.15781716114331318
www.wisegeek.com,-0.20127259212356466
www.medisave.ca,0.18611162016553257
www.peripheralneuropathybayarea.com,-0.3740460125767723
www.indianjpsychiatry.org,0.2931261418649045
pharmacypedia.org,-0.13170772408491316
medref.ca,-0.08870495330348703
www.seattlechildrens.org,-0.3963408722720606
www.herbal-supplement-resource.com,0.20140955736101784
medbroadcast.com,0.3489949695171282
www.drmirkin.com,0.19062360764746045
www.healthideas.in,0.29234501788591893
getcancercure.com,0.2518573356282326
www.annexpublishers.co,-0.22473430756149138
israel-cart.com,0.24170359680939382
www.evacupuncture.com,0.5529449661867698
memory-key.com,-0.1605156499529215
theniskinclinic.in,0.11881114629374895
eprints.nottingham.ac.uk,0.34785256772727896
www.bjfm.co.uk,0.035326892473819746
pooyeshdarou.com,0.8630118676681903
hpvawareness.org,-0.0238543523326647
www.printo.it,0.20831769089865831
bcps.edu.bd,-0.025132699378378354
directorytay.info,0.3390743411361401
earthfoods.us,0.4126647922622543
www.speechtherapycapetown.com,-0.5635515454663386
www.biomedcentral.com,-0.6974276546152423
www.medigraphic.com,0.315713271005546
www.icommunicatetherapy.com,-0.09825121129360607
www.rothenberger.cn,-0.015015896749623045
ejmii.com,-0.11843772436446465
jkdoors.in,-0.05813161038430079
lucid.me,-0.09160989558061831
chinesemedicinekidney.com,0.28640996032778526
fr.scribd.com,-0.020266515492680798
heas.com.au,-0.19750588507327596
www.acupuncture.org.uk,0.31204697010438887
www.toccochiro.com,0.20837435806901228
www.psychvisit.com,-0.28017297758263027
thediabeticnews.com,0.2708492940832864
www.lungcancercoalition.org,0.33563130019001236
mendafter.com,0.2035455583781174
www.myosteoteam.com,-0.15103606735567976
www.reproductivefacts.org,-0.24366339928803057
factcats.org,0.3163862674098411
