domains,helpful_weights
hartfordsportsorthopedics.com,-0.0034923066310802407
auchemist.com,0.4328474976244357
www.healthtestingcenters.com,-0.32453340139892123
www.pain-institute.com,0.14573208880478983
m.wikihow.com,-0.17267842904867156
www.europeanmedical.info,0.12964289959301614
ekja.org,0.0927640279576525
www.jewishdigest.org,-0.16321563946714956
www.pannaturopathic.com,0.4138378573702167
therenegadenp.com,0.23138086992567108
healthymamawellness.com,0.04836029306029113
www.nmihi.com,0.24241723904151144
www.starship.org.nz,-0.3600065243784609
healthprofessionalradio.com.au,-0.08777023135901818
worldbizconference.com,0.1248149052162698
www.strokebestpractices.ca,0.25457098764169966
breastfeedingusa.org,0.016749945728972936
stanfordhealthcare.org,0.0650753577928562
www.catie.ca,0.22188432034061106
www.yourwellnesspassion.com,0.144733811883965
tcmnow.com,-0.22039948512745425
armageddonmedicine.net,0.1403891755221072
yourcare.gq,-0.36760372344622155
www.ema.europa.eu,0.17061866658941235
psychonautwiki.org,0.1330332794753107
canada-pharmacy24.com,-0.39201866105331834
www.fertilitytool.com,-0.3805359493796226
www.bisociety.org,0.2868428035182113
dyana.info,0.33391769656030174
tnfjackets.pw,0.13090389356998702
www.davincisurgery.com,0.21678877764197205
www.indianjurol.com,0.20210397677378897
pacificschoolserver.org,0.1342022933728414
www.starian94.com,0.026737735279024583
plone.medicusmundi.ch,-0.20837716483347074
pocketdentistry.com,0.1109043872015608
sydney.edu.au,0.11712343368734994
www.health.junkieyard.com,-0.2333504797310739
itchylittleworld.com,0.4111575457927008
www.bodyscape.biz,0.09185820087886272
www.indiaheartbeat.com,0.2095739745482704
thetoleherbs.com,-0.1316903447684146
creativecall.org,0.3653156840038564
acupunctureinyork.co.uk,-0.21992589650498423
msjonline.org,-0.23164278269241043
youngcrohns.co.uk,-0.2595588616929267
www.kitsapchiro.com,-0.16774149328323365
www.fertilitycarevenice.org,-0.0008747050511224226
www.renaissancehcs.com,0.16278507654483465
www.henryspink.org,-0.1934682578150949
communityhyperbaric.com,-0.40249004525558685
www.parsemus.org,0.13851280675090322
what0-18.nhs.uk,0.17958121486924103
www.feel-good.today,-0.3476989395015913
www.positivhealth.com,0.22937659681016803
medcraveonline.com,-0.05967255800122459
psychcentral.com,0.04523903452004792
depressionandtreatment.org,0.436523895666647
anesthpain.com,-0.23213428665507593
auckland-northland.cancernz.org.nz,0.09782222603563133
hiv.imedpub.com,0.21664773118668393
www.nrshealthcare.co.uk,0.07541925934884693
www.indicatorregistry.org,0.22346537408713826
goaskalice.columbia.edu,0.30324839435350914
www.cfp.ca,-0.1515966338931839
www.wesleymooremd.com,0.30030798517586055
househealingsolutions.com.au,0.04752794591775301
www.goodhopeeyeclinic.org.uk,0.07030273633342116
explore.openaire.eu,0.26005298967806173
www.clevelandclinicmeded.com,-0.30328858165028955
www.musicteachingandparenting.com,0.022862204156191748
www.provisu.ch,0.009103827623891985
precisionbusinessinsights.com,0.24131428556653978
cdrf.org,-0.37934869058516113
healthychildren.org,-0.04065643734957737
www.drjackschulman.com,0.16738119964041515
www.ukmeds.co.uk,-0.16335436958286986
www.hindawi.com,-0.3526893131902435
www.mthfrheds.com,-0.015960431459906155
rimuhc.ca,0.24583798986323355
www.well-mart.com,0.03622408040169829
dsp.sbmu.ac.ir,-0.3331345139228676
www.colinbrandon.com,-0.18896837109301196
rtcm.com.au,-0.22590180014788705
hbot.ir,-0.19649041244919427
chicagoholisticmedicine.com,0.2585383371695548
rsdadvisory.com,0.19825999897354726
www.simstat.com,0.35744046251290046
www.ajtmh.org,-0.051453439997198876
www.pushdoctor.co.uk,0.23981673113298085
abproxy.gq,0.11517624682197193
eblaradio.com,0.0734112848711123
neeleyacupuncture.com,-0.15924812458590207
www.mariannegutierrez.com,0.2198218241745093
www.redwoodorthopaedic.com,0.05542741035829587
eastbayfertilityacupuncture.com,-0.16256877291487717
familyhealthonline.ca,0.07252103158275786
drugsdb.eu,0.13071420351688123
treatmentherbs.webs.com,-0.22920525636678574
parabolan.xyz,0.09222007204392452
ottawa-acupuncture.com,-0.06630679590724967
www.inpractice.com,0.17249517930578054
www.fibrofiles.net,0.25660157587846244
wildirismedicaleducation.com,0.1183037424680062
universityhealthnews.com,0.0002820294768736552
womenshealthassociatesaz.org,-0.29062038439657994
rtbuilders.com,0.12203247998740986
kidney-support.org,0.03729851815494564
transplantology.org,-0.18633622010005643
www.mycentralpharmacy.com,0.23217464399095522
www.voltarol.co.uk,-0.08619870785248997
www.dummies.com,0.16272726729935513
solarisdentistryandmedical.com,0.0823411813491265
www.mjdrdypu.org,0.002201562301302551
nwhn.org,0.16439763482501235
www.arthritis-unplugged.com,0.2351926525086022
www.clinicaladvisor.com,-0.09054276342555845
drnancygriner.tripod.com,0.34716463495817956
ahdbonline.com,-0.2212316473782782
yeahstub.com,-0.2880003064531859
humblekingwoodendoscopy.com,0.22281422080801688
renewacupunctureclinic.com.au,-0.21898711533011259
www.trustdeeds.me.uk,0.20160809540454985
elves.michikusa.jp,0.02241018785078265
www.tldrpharmacy.com,-0.16740952479664328
clinicalprosody.wordpress.com,-0.3272683302575701
www.fertilityauthority.com,0.20169393837597624
www.aspeneducationgroup.com,0.2677764699709496
hypnotic-world.co.uk,-0.16746324656336128
www.isrctn.com,0.5841326133885997
medpolicy.ibx.com,0.4539378898017464
www.imaginis.com,0.22944128976905614
65doctor.com,0.3516325197698192
www.drbodygadget.com,0.14566594773514563
www.ge-bu.nl,0.1835473351592719
painandpsa.org,0.19464984652194192
medstudio.com,0.16866944347155396
keepuphealth.com,-0.11064276843329271
quizlet.com,-0.14387465320971113
www.successchemistry.com,-0.1029933612039727
www.malariavaccine.org,-0.20908195478217323
westlondongynaecologyclinic.co.uk,0.3716828993766661
www.hiras.com,0.377553485701488
healthproadvice.com,0.033174443563691425
www.ipsnews.net,0.1561435630102424
www.communityacupunctureseattle.com,-0.23257772308142552
healthykidneyinc.com,-0.26781813341559885
tcr.amegroups.com,0.1177860831941063
eternalminerals.com,-0.6536991655098254
livelovefruit.com,0.168969133717289
www.aetna.com,0.14633249264164042
isakanyakumari.com,0.3471312317320101
www.biocellmedical.com,0.20332432074154774
brainbasedcare.com,-0.07024817635863477
louisvillebones.com,-0.305646729309304
transformhfstudy.org,0.07259195181666192
www.women-health-guide.com,-0.23871094462404494
www.pnewsp.com,-0.05191995312146927
www.nephronpower.com,-0.17021881215773044
www.healthclop.com,0.22823669164012647
