domains,helpful_weights
hartfordsportsorthopedics.com,0.4719234827129773
auchemist.com,0.2724697720158853
www.healthtestingcenters.com,-0.761227950695498
www.pain-institute.com,0.33841682183770316
m.wikihow.com,0.6684090867820648
www.europeanmedical.info,-0.10262974873112671
ekja.org,0.003995323693340866
www.jewishdigest.org,-0.6653399774501912
www.pannaturopathic.com,-0.5663361326835267
therenegadenp.com,0.43764122374129116
healthymamawellness.com,-0.27680242872664507
www.nmihi.com,-0.02407215258334203
www.starship.org.nz,-0.2679317121959712
healthprofessionalradio.com.au,-0.5509734412741331
worldbizconference.com,0.1155913055535138
www.strokebestpractices.ca,0.4089864031278913
breastfeedingusa.org,-0.21878457009938018
stanfordhealthcare.org,0.13527005040763507
www.catie.ca,0.337696045475056
www.yourwellnesspassion.com,0.36051410686472013
tcmnow.com,-0.24649600167769514
armageddonmedicine.net,0.1759004488930724
yourcare.gq,-0.5260362397226561
www.ema.europa.eu,0.3395286917825901
psychonautwiki.org,0.3292110188732357
canada-pharmacy24.com,-0.7283317506177
www.fertilitytool.com,-0.6032539217982932
www.bisociety.org,0.38094005605478987
dyana.info,0.2085390174411728
tnfjackets.pw,0.18237337438026247
www.davincisurgery.com,0.20211275650345076
www.indianjurol.com,-0.25860064843745717
pacificschoolserver.org,0.16812451325879135
www.starian94.com,-0.2865050315670908
plone.medicusmundi.ch,-0.3521166759170722
pocketdentistry.com,0.4318587709132762
sydney.edu.au,0.15087658857712097
www.health.junkieyard.com,-0.32561495619186565
itchylittleworld.com,-0.4802093103160473
www.bodyscape.biz,0.11385806895047748
www.indiaheartbeat.com,0.18924603310289595
thetoleherbs.com,-0.17178073714177508
creativecall.org,0.35159413542436047
acupunctureinyork.co.uk,-0.24051272094928042
msjonline.org,-0.37650528931990307
youngcrohns.co.uk,-0.4141797046540813
www.kitsapchiro.com,0.03479204489392667
www.fertilitycarevenice.org,-0.4461108559193605
www.renaissancehcs.com,0.21595523522528165
www.henryspink.org,0.08947601813644007
communityhyperbaric.com,-0.4603221955127644
www.parsemus.org,0.17161093950855308
what0-18.nhs.uk,0.3392898399386323
www.feel-good.today,0.040735756987421164
www.positivhealth.com,0.39701308863444157
medcraveonline.com,-0.5165608070289358
psychcentral.com,0.9837484519388752
depressionandtreatment.org,0.8242262251663022
anesthpain.com,-0.4536165760961868
auckland-northland.cancernz.org.nz,0.1483187614056813
hiv.imedpub.com,0.3314380723738163
www.nrshealthcare.co.uk,0.18703063085473884
www.indicatorregistry.org,0.40316903621925626
goaskalice.columbia.edu,0.15479052396423254
www.cfp.ca,-0.13166093568575196
www.wesleymooremd.com,0.21705198703407805
househealingsolutions.com.au,0.024870321044419306
www.goodhopeeyeclinic.org.uk,0.179163953764118
explore.openaire.eu,0.4735388775958038
www.clevelandclinicmeded.com,-0.6373914324420716
www.musicteachingandparenting.com,0.02242909947308178
www.provisu.ch,-0.42586633849147953
precisionbusinessinsights.com,0.32580816495573744
cdrf.org,-0.3435071026121907
healthychildren.org,0.004653996181244497
www.drjackschulman.com,0.21630563225743413
www.ukmeds.co.uk,0.554471691793513
www.hindawi.com,-0.748675657880844
www.mthfrheds.com,0.0455349213117384
rimuhc.ca,0.549617576468593
www.well-mart.com,0.2578981723965388
dsp.sbmu.ac.ir,-0.6668974140454997
www.colinbrandon.com,-0.20333268887848222
rtcm.com.au,-0.31139583231663936
hbot.ir,-0.13976333117757345
chicagoholisticmedicine.com,0.32947407314279137
rsdadvisory.com,0.35086290069660797
www.simstat.com,0.5482444999972297
www.ajtmh.org,-0.25925191702119954
www.pushdoctor.co.uk,-0.002822591664722604
abproxy.gq,0.19903319683101434
eblaradio.com,0.1050719132131891
neeleyacupuncture.com,-0.09380545457099967
www.mariannegutierrez.com,0.3070859559820163
www.redwoodorthopaedic.com,0.3742602240595632
eastbayfertilityacupuncture.com,-0.15521682480478946
familyhealthonline.ca,0.08101655877240216
drugsdb.eu,0.2685453407332867
treatmentherbs.webs.com,-0.25684949133901575
parabolan.xyz,-0.23268008595957132
ottawa-acupuncture.com,-0.480470954763151
www.inpractice.com,0.3689354426484099
www.fibrofiles.net,0.3174227703115105
wildirismedicaleducation.com,0.2673596107045599
universityhealthnews.com,-0.55907862563187
womenshealthassociatesaz.org,-0.48802800655893436
rtbuilders.com,0.09920797190546865
kidney-support.org,0.1664128075607893
transplantology.org,-0.5066605852180618
www.mycentralpharmacy.com,0.4468206805078681
www.voltarol.co.uk,0.34776364502097395
www.dummies.com,0.20673948135346662
solarisdentistryandmedical.com,0.12099369676735976
www.mjdrdypu.org,0.3969107629778856
nwhn.org,0.2746783812232799
www.arthritis-unplugged.com,0.33018378592207936
www.clinicaladvisor.com,0.023617897344790792
drnancygriner.tripod.com,0.42994298186921653
ahdbonline.com,-0.23584082993966143
yeahstub.com,-0.4751536132711475
humblekingwoodendoscopy.com,0.4246789594338206
renewacupunctureclinic.com.au,-0.2304603307802055
www.trustdeeds.me.uk,0.2118897445957013
elves.michikusa.jp,-0.02838952367698351
www.tldrpharmacy.com,0.10165822526710788
clinicalprosody.wordpress.com,-0.5561876713062743
www.fertilityauthority.com,0.07449716388459017
www.aspeneducationgroup.com,-0.0631009533354617
hypnotic-world.co.uk,-0.08164771443036889
www.isrctn.com,0.36415368317067387
medpolicy.ibx.com,1.0629554275845619
www.imaginis.com,0.4366558216823328
65doctor.com,0.3745678561201576
www.drbodygadget.com,0.31947802244025086
www.ge-bu.nl,0.29617918405884525
painandpsa.org,0.22943823905539756
medstudio.com,0.2338038385969908
